mean_pixel,std_pixel,min_pixel,max_pixel,aspect_ratio,edge_density,label
119.55061728395061,105.59534001532592,0,255,0.9,108.5389369592089,0
135.6832694763729,93.84519909479623,0,241,0.9310344827586207,121.77493606138107,0
125.51234567901234,75.15914289801646,23,218,0.9,122.77750309023486,0
185.8118131868132,55.34267894849209,68,237,0.9285714285714286,120.77854195323246,0
132.41246684350133,78.74264500040648,1,217,0.896551724137931,124.4316069057105,0
178.81730769230768,82.29523958702318,12,255,0.9285714285714286,118.66850068775791,0
187.53428571428572,26.998205684898423,125,215,0.8928571428571429,125.25894134477825,0
123.05256869772998,102.33088556128997,1,255,0.8709677419354839,121.877990430622,0
144.17879948914432,81.21089465122908,22,236,0.9310344827586207,123.74680306905371,0
121.01604938271605,92.93445713331643,0,232,0.9,118.66501854140915,0
98.88021778584393,83.0974117803838,0,204,0.6551724137931034,124.27090909090909,1
139.80324543610547,91.73119645605985,0,238,0.5862068965517241,133.71951219512195,1
141.69168356997972,87.02452541751249,23,246,0.5862068965517241,135.76829268292684,1
188.2780612244898,59.09247101733881,35,239,0.5,133.54219948849104,1
126.2919540229885,61.20047933549572,17,189,0.5172413793103449,141.53225806451613,1
163.5047619047619,53.05233243999987,49,213,0.5357142857142857,135.62291169451075,1
199.10164835164835,25.867224319324126,119,222,0.4642857142857143,126.9366391184573,1
129.47005444646098,87.48055792194403,19,243,0.6551724137931034,131.24727272727273,1
128.0973630831643,84.34245520281563,0,218,0.5862068965517241,131.10569105691056,1
123.61866125760649,78.98445566018648,15,218,0.5862068965517241,133.1727642276423,1
135.30503978779842,80.36801824459405,40,250,0.896551724137931,117.96547144754317,2
129.71172413793104,86.56622539874296,0,225,0.8620689655172413,123.39502762430939,2
127.16275862068966,74.86138726162399,26,219,0.8620689655172413,118.79972375690608,2
178.88474025974025,56.13629657462588,27,228,0.7857142857142857,117.36747967479675,2
128.57571214392803,66.81614468980901,8,197,0.7931034482758621,120.2987987987988,2
164.20807453416148,71.53941837900884,7,232,0.8214285714285714,120.2348367029549,2
212.01623376623377,30.48897601663191,112,239,0.7857142857142857,111.96910569105691,2
116.33461538461539,90.00221981154641,11,239,0.8666666666666667,123.55455712451861,2
133.0510344827586,89.59192629668442,0,233,0.8620689655172413,118.80939226519337,2
113.36413793103448,87.56506835873898,0,221,0.8620689655172413,117.02900552486187,2
110.40117647058824,94.97286422864369,0,237,0.7352941176470589,113.67608951707892,3
127.64304812834224,78.63788338331837,6,219,0.6470588235294118,128.17001338688087,3
144.74571805006588,91.81821649082968,20,255,0.696969696969697,121.58311345646437,3
200.5121212121212,53.349461146213734,72,248,0.6060606060606061,126.24582701062215,3
135.71848739495798,73.72929530347703,0,211,0.6176470588235294,128.89340813464236,3
155.32589285714286,58.378991011019636,27,211,0.65625,125.14307004470939,3
223.32057416267943,30.184455915863133,123,251,0.5757575757575758,127.18690095846645,3
115.112,95.97945627804198,0,237,0.7142857142857143,114.52631578947368,3
133.3342245989305,64.40528472365122,34,206,0.6470588235294118,124.74163319946453,3
121.25428194993412,73.42426321703189,20,212,0.696969696969697,118.54881266490766,3
120.183908045977,77.49829021732063,23,213,0.8787878787878788,119.16108786610879,4
139.44230769230768,85.61865663455207,0,225,0.7647058823529411,118.28539071347679,4
144.98593073593074,101.13210263318068,0,251,0.8484848484848485,118.70747562296859,4
204.88725490196077,56.1653898235654,41,249,0.7058823529411765,119.67730061349694,4
132.10588235294117,68.19315534557819,0,195,0.7352941176470589,119.4040047114252,4
172.52242424242425,64.72196793606471,21,228,0.7575757575757576,116.8131067961165,4
171.95580808080808,23.718824655405548,80,193,0.7272727272727273,119.75221238938053,4
101.24137931034483,75.02734154584078,0,188,0.8529411764705882,122.67106598984772,4
144.8947963800905,74.0521035847094,26,222,0.7647058823529411,118.0,4
137.85504201680672,95.94807767241535,0,237,0.8235294117647058,116.82649842271293,4
116.10117647058823,100.81209835672753,0,253,0.7352941176470589,111.26619552414606,5
134.10358056265986,85.6445444397637,4,231,0.6764705882352942,118.98719590268887,5
144.04166666666666,95.27343441008584,12,255,0.7272727272727273,119.42730720606826,5
184.34375,43.500198305343005,71,222,0.65625,117.1311475409836,5
147.55347593582889,69.0600264065701,19,217,0.6470588235294118,121.31860776439089,5
154.1220238095238,62.8274516562504,17,214,0.65625,121.70044709388972,5
194.42424242424244,23.02336208677071,135,218,0.5757575757575758,115.7332268370607,5
128.26117647058823,75.32953501565466,36,232,0.7352941176470589,117.59128386336867,5
152.69181585677748,89.09739726279581,12,250,0.6764705882352942,119.64532650448143,5
118.50252525252525,82.67780040912909,2,217,0.7272727272727273,120.07332490518331,5
105.31372549019608,87.96874845567093,0,214,0.7941176470588235,109.98582333696838,6
142.3905882352941,59.79778005623602,48,209,0.7352941176470589,118.49705535924618,6
138.49773755656108,92.98465423113193,7,244,0.7647058823529411,114.80520951302378,6
173.7258953168044,55.87713367491731,31,225,0.6666666666666666,118.64551724137931,6
158.79795396419436,76.66392994349764,24,239,0.6764705882352942,119.9641485275288,6
150.1251646903821,59.16236907720946,28,210,0.696969696969697,119.89050131926122,6
213.92784992784993,25.785450456832233,136,241,0.6363636363636364,114.6806358381503,6
103.40958605664488,72.15625440472724,11,194,0.7941176470588235,117.53217011995638,6
141.52705882352942,94.09498253577767,0,244,0.7352941176470589,119.11189634864546,6
112.35934065934066,61.817219902615705,23,185,0.7428571428571429,114.62376237623762,6
111.46588235294118,82.13138334463754,0,200,0.7352941176470589,112.16843345111896,7
176.83928571428572,71.1304410720814,48,241,0.6857142857142857,122.35518474374256,7
130.57843137254903,81.10604124817813,2,212,0.7058823529411765,118.1079754601227,7
178.35399449035813,45.461666463657735,39,212,0.6666666666666666,121.46344827586206,7
147.02046035805625,58.88579341210174,19,196,0.6764705882352942,118.3303457106274,7
170.9724517906336,63.20676909816656,7,220,0.6666666666666666,121.11172413793103,7
218.6204906204906,27.13030895195548,125,240,0.6363636363636364,120.23265895953757,7
137.9858823529412,100.28513367387093,0,245,0.7352941176470589,119.10600706713781,7
138.97976190476192,79.26168725563429,0,211,0.6857142857142857,119.91895113230036,7
144.57598039215685,89.69058529034753,4,234,0.7058823529411765,119.67852760736196,7
97.04298642533936,83.10616041409669,2,217,0.7647058823529411,121.47678369195923,8
137.85294117647058,65.3150205015216,42,222,0.7058823529411765,124.39263803680981,8
126.30470588235295,79.31843551879216,24,233,0.7352941176470589,126.037691401649,8
154.32644628099175,49.397020245498275,43,210,0.6666666666666666,125.6951724137931,8
153.0460358056266,90.91843357410559,2,255,0.6764705882352942,119.63892445582586,8
155.44903581267218,76.55831618646832,14,242,0.6666666666666666,126.41931034482758,8
179.00288600288602,23.483314952047905,111,205,0.6363636363636364,119.86416184971098,8
110.43736263736264,72.17547245299853,27,214,0.7428571428571429,125.03850385038504,8
121.34313725490196,61.73019966711549,36,204,0.7058823529411765,123.76073619631902,8
101.0564705882353,82.33466348429842,0,213,0.7352941176470589,119.10718492343933,8
128.63122171945702,94.98186167805235,13,249,0.7647058823529411,126.40996602491506,9
147.11411764705883,97.50641565973847,0,254,0.7352941176470589,128.452296819788,9
138.63800904977376,79.94080221313492,24,230,0.7647058823529411,123.79388448471121,9
171.9090909090909,50.8078267760784,40,220,0.6666666666666666,122.88137931034483,9
158.7488095238095,85.94962532682072,0,243,0.6857142857142857,128.15017878426698,9
170.20204603580564,76.23862186480306,4,243,0.6764705882352942,128.16261203585148,9
223.82828282828282,25.837335694888125,142,250,0.6363636363636364,119.49132947976878,9
102.1527149321267,86.94205684411459,0,212,0.7647058823529411,118.86636466591166,9
135.93882352941176,90.6769237057233,0,237,0.7352941176470589,124.53710247349824,9
112.76470588235294,83.22091476772981,0,209,0.7647058823529411,121.480181200453,9
121.85126050420168,104.6929912380839,0,250,0.9714285714285714,109.57863751051303,A
154.01430976430976,81.5358608011067,23,237,0.9166666666666666,120.34035383319292,A
119.82510822510822,88.31743549756796,0,216,0.9428571428571428,115.11958405545927,A
167.3437788018433,46.90005817361423,31,205,0.8857142857142857,115.0,A
177.38107638888889,93.46150847010792,0,255,0.8888888888888888,112.08774978279757,A
156.7594470046083,52.83167092027999,38,203,0.8857142857142857,123.98062730627306,A
202.06699507389163,26.21148254255744,106,224,0.8285714285714286,118.14792899408285,A
137.86302521008403,80.40322056088543,40,237,0.9714285714285714,116.46846089150547,A
140.22222222222223,85.73626134570974,3,226,0.9166666666666666,119.90564448188711,A
116.93419913419913,86.08122108001844,0,212,0.9428571428571428,119.78249566724436,A
89.57880184331798,97.41312335270538,0,255,0.8857142857142857,100.369926199262,B
103.76488095238095,84.31796441918739,0,219,0.7777777777777778,117.19563058589871,B
87.0256157635468,81.26840122959193,0,213,0.8285714285714286,110.07988165680473,B
163.75844155844155,63.716203877289324,34,235,0.6285714285714286,118.1781534460338,B
110.26555555555555,75.55190660306347,0,210,0.6944444444444444,123.58509454949944,B
138.11666666666667,76.34429038640135,1,229,0.6857142857142857,121.14064362336114,B
172.34421768707483,28.7203716110433,93,207,0.6,123.80926430517711,B
118.55760368663594,77.09810405942044,43,255,0.8857142857142857,112.64760147601476,B
104.92559523809524,88.43239851314985,0,229,0.7777777777777778,111.85998013902682,B
92.01970443349754,84.24273868175402,0,226,0.8285714285714286,118.15877712031558,B
139.0605778191985,108.45305142723562,0,255,0.7837837837837838,111.5223880597015,C
148.11507936507937,83.16280558597221,12,230,0.7777777777777778,122.78748758689176,C
145.62548262548262,94.77223604597062,4,245,0.7567567567567568,122.43574879227053,C
215.73846153846154,58.02509644467087,56,255,0.7428571428571429,108.42574257425743,C
151.22325102880657,76.63232292042166,0,219,0.75,122.07003089598352,C
149.46772486772485,50.537672737505865,29,192,0.7714285714285715,122.84745762711864,C
219.24065934065933,24.949405850891974,148,240,0.7428571428571429,117.15731573157316,C
128.97204100652377,100.5044367635649,0,242,0.7837837837837838,112.47574626865672,C
168.38988095238096,79.18804082879743,36,244,0.7777777777777778,119.98808341608739,C
104.3069498069498,73.74930396871599,0,182,0.7567567567567568,114.51980676328502,C
79.3030303030303,80.52058938863145,0,207,0.9428571428571428,105.15077989601386,D
126.54253472222223,83.31210102325181,9,227,0.8888888888888888,116.99044309296264,D
98.6625,75.12325838841694,6,201,0.9142857142857143,117.8212689901698,D
192.06020408163266,58.56253807054876,59,245,0.8,119.76710929519918,D
165.26018518518518,80.63612764417192,31,253,0.8333333333333334,118.87117701575534,D
135.24380952380952,65.16520825133539,6,199,0.8571428571428571,117.63107721639656,D
191.36836734693878,28.0966266293071,118,219,0.8,115.84269662921348,D
91.66493506493507,82.06255311202656,5,219,0.9428571428571428,115.35528596187174,D
127.79253472222223,82.81564939398474,9,226,0.8888888888888888,116.76629018245005,D
105.50714285714285,71.05226913322045,19,203,0.9142857142857143,114.6148346738159,D
96.6,52.69359167085314,42,190,0.7714285714285715,110.3707627118644,E
112.30222222222223,72.0498577032719,14,204,0.6944444444444444,109.90656284760846,E
127.17252747252748,80.185416401625,27,237,0.7428571428571429,112.64576457645765,E
171.29387755102042,52.51964999869103,43,220,0.6,108.45640326975477,E
143.34782608695653,83.92343118603641,2,235,0.6388888888888888,108.33494558645707,E
144.81428571428572,67.66199841627943,7,213,0.6285714285714286,106.17685305591678,E
173.7757142857143,20.583203524887438,111,194,0.5714285714285714,108.39914163090128,E
96.74391534391535,76.83136228242167,19,230,0.7714285714285715,104.1302966101695,E
123.85,90.05951581531454,0,233,0.6944444444444444,104.78865406006675,E
102.94175824175824,78.42284591714171,6,212,0.7428571428571429,108.13861386138613,E
110.55824175824176,56.65395647015107,40,186,0.7428571428571429,107.86578657865786,F
127.41550925925925,84.76880207811818,0,215,0.6666666666666666,106.19351100811124,F
128.03428571428572,93.82602119380968,0,234,0.7142857142857143,109.25286041189932,F
187.64142857142858,51.06806380524257,53,231,0.5714285714285714,107.67668097281832,F
142.60858585858585,77.85400301120612,0,217,0.6111111111111112,110.68773704171934,F
147.9551020408163,65.29128368832903,6,206,0.6,109.5149863760218,F
209.6390977443609,29.04969513017064,109,235,0.5428571428571428,107.56475903614458,F
111.54285714285714,88.46715308098433,7,227,0.7428571428571429,106.45104510451046,F
125.65277777777777,78.19266205783865,0,205,0.6666666666666666,112.42294322132098,F
130.9142857142857,101.07736539858153,0,248,0.7142857142857143,101.93478260869566,F
108.49493243243244,81.38050833265864,3,208,0.8648648648648649,124.42941673710905,G
167.7509259259259,86.9270554091511,31,255,0.8333333333333334,120.76737720111214,G
124.24144144144144,78.7357954796555,13,214,0.8108108108108109,124.42019837691615,G
176.7826530612245,46.3858782290873,59,216,0.8,122.11338100102145,G
157.22037037037038,83.03224246491067,0,234,0.8333333333333334,120.76088971269694,G
185.98817733990148,73.34426454067751,23,248,0.8285714285714286,125.21696252465483,G
164.38163265306122,18.735464280989675,113,182,0.8,118.45556690500511,G
121.96114864864865,99.74627530147903,0,243,0.8648648648648649,117.28740490278952,G
161.79444444444445,85.57407645851865,25,250,0.8333333333333334,123.84708063021316,G
135.85135135135135,100.62514718459595,0,251,0.8108108108108109,125.80703336339045,G
90.23290043290044,83.8213124691747,2,222,0.9428571428571428,118.6741767764298,H
110.51702508960574,82.81754721021949,0,210,0.8611111111111112,120.99192825112108,H
129.97321428571428,97.68964704444564,10,255,0.9142857142857143,121.23324396782841,H
186.01269841269843,62.373578787927556,33,240,0.7714285714285715,123.36652542372882,H
163.0712962962963,74.84039505275844,34,239,0.8333333333333334,119.33920296570899,H
158.39507389162563,60.21626521483304,35,217,0.8285714285714286,121.9319526627219,H
163.83516483516485,24.249646530227224,83,188,0.7428571428571429,119.3971397139714,H
83.05974025974027,83.3131311161857,0,214,0.9428571428571428,111.57192374350086,H
150.07258064516128,93.54315470937384,17,255,0.8611111111111112,115.9408071748879,H
102.90446428571428,84.18025291046679,0,216,0.9142857142857143,122.15638963360144,H
83.86938775510204,77.00007475236666,3,212,0.4,119.35787321063394,I
108.0580808080808,71.99133056920661,17,213,0.3055555555555556,134.11898734177214,I
92.83809523809524,75.85429313392929,4,215,0.34285714285714286,126.44391408114558,I
143.03333333333333,57.73967715064154,47,228,0.17142857142857143,128.55502392344496,I
114.28086419753086,57.74939049857467,31,200,0.25,127.57585139318886,I
147.85,72.75888998210853,32,247,0.22857142857142856,128.3978494623656,I
192.16571428571427,23.175380321824807,159,230,0.14285714285714285,126.45977011494253,I
102.57551020408164,78.90422644744896,19,234,0.4,115.69529652351738,I
108.07070707070707,71.22201772339056,17,214,0.3055555555555556,133.47341772151898,I
101.17857142857143,91.87330312191139,0,249,0.34285714285714286,120.94272076372314,I
108.92426187419768,75.10674074323386,14,202,0.4634146341463415,122.72750642673522,J
125.04268292682927,72.21602084006453,14,206,0.3902439024390244,123.89923664122138,J
127.2180774748924,96.94198632141982,0,242,0.4146341463414634,125.058908045977,J
162.675,53.446379941453046,37,210,0.325,130.22157996146436,J
134.26178861788617,69.40988018084705,7,203,0.36585365853658536,133.83387622149837,J
159.5142857142857,73.99563073146237,6,228,0.35,129.61001788908766,J
218.99545454545455,33.528549263314076,130,250,0.275,133.5375854214123,J
116.86777920410783,69.62635821089943,27,204,0.4634146341463415,121.75192802056556,J
145.8170731707317,82.56863413338738,18,238,0.3902439024390244,135.2259541984733,J
106.28263988522238,80.89117439257016,0,202,0.4146341463414634,121.01005747126437,J
99.08838383838383,83.88384686013563,2,215,0.9166666666666666,119.4776748104465,K
142.03153153153153,96.39008535794575,0,248,0.8108108108108109,119.34084761045987,K
119.62096774193549,79.57940889583455,12,217,0.8611111111111112,122.37130044843049,K
167.90444444444444,53.26537109628254,44,215,0.6944444444444444,118.74304783092325,K
167.66988416988417,92.72960182394152,2,255,0.7567567567567568,113.28502415458937,K
180.3909465020576,68.67634056518389,37,246,0.75,121.27909371781668,K
185.36352657004832,22.9238810384023,114,209,0.6388888888888888,120.72309552599758,K
125.93265993265993,93.63896842701907,18,255,0.9166666666666666,115.59814658803707,K
130.2945945945946,88.60874963186272,0,227,0.8108108108108109,118.42200180342651,K
137.47132616487454,91.74530391640984,15,250,0.8611111111111112,120.7677130044843,K
132.65833333333333,94.98887742950467,8,241,0.6857142857142857,117.46483909415971,L
157.9671717171717,65.21540789839739,48,221,0.6111111111111112,117.80278128950695,L
148.2051948051948,105.28185780752356,0,255,0.6285714285714286,107.84265279583875,L
208.90714285714284,57.596663646997,43,250,0.5714285714285714,117.91416309012875,L
164.21693121693121,70.2965978622426,21,224,0.5833333333333334,112.56556291390729,L
184.0442857142857,73.71149965665231,8,243,0.5714285714285714,119.37911301859799,L
200.9206349206349,25.51687993273546,118,223,0.5142857142857142,109.06677265500795,L
125.84642857142858,90.15025281430437,6,230,0.6857142857142857,117.76877234803338,L
147.3901515151515,88.24671598878525,0,230,0.6111111111111112,113.26422250316055,L
151.16363636363636,82.82497099633113,30,239,0.6285714285714286,118.83094928478543,L
94.2439024390244,78.02391589997767,9,217,1.1714285714285715,122.45955369595536,M
124.3468660968661,92.27359323607794,0,237,1.0833333333333333,122.43050605844618,M
103.19071428571428,86.21224672402455,0,221,1.1428571428571428,124.23445318084346,M
200.22936507936507,48.3461946229226,71,245,1.0285714285714285,121.38363780778396,M
130.54970760233917,69.92355171692743,9,207,1.0555555555555556,124.15069495245062,M
160.54980694980696,77.71393209248565,0,237,1.0571428571428572,123.64064914992272,M
198.28492063492064,30.790288015944448,86,227,1.0285714285714285,118.74185861795075,M
91.34216027874564,87.95941810269017,0,230,1.1714285714285715,120.85006973500697,M
137.21153846153845,81.2016508482564,23,236,1.0833333333333333,122.42908054169637,M
110.00214285714286,52.937355117504076,43,184,1.1428571428571428,122.41029306647606,M
81.67965367965368,81.28253046742222,1,227,0.9428571428571428,119.34142114384748,N
139.5994623655914,88.4975849643018,25,255,0.8611111111111112,127.86636771300448,N
102.17857142857143,93.22535238083368,0,243,0.9142857142857143,115.98212689901698,N
182.16666666666666,63.73412010723629,23,244,0.75,122.04943357363543,N
109.15585585585586,70.00234254083536,0,188,0.8108108108108109,123.72227231740307,N
149.32662835249042,76.42046688135184,1,229,0.8055555555555556,124.1888782358581,N
189.4065934065934,30.5553283143075,86,220,0.7428571428571429,123.9009900990099,N
88.2978354978355,72.15305728081528,17,218,0.9428571428571428,120.00433275563259,N
103.834229390681,84.23605854698812,0,217,0.8611111111111112,124.42600896860986,N
97.17946428571429,88.85467131219791,0,230,0.9142857142857143,117.57908847184987,N
112.2123552123552,77.18377308763617,21,212,0.9459459459459459,118.30525502318393,O
147.72390572390572,95.59939140638174,10,254,0.9166666666666666,119.48525695029485,O
113.26470588235294,70.10266884478693,21,199,0.9444444444444444,121.19705641864269,O
205.9852534562212,64.64603205115378,52,255,0.8857142857142857,112.4160516605166,O
137.56313131313132,62.99858547628717,21,199,0.9166666666666666,120.77422072451559,O
144.19464285714287,65.39579748304838,7,204,0.9142857142857143,121.93923145665774,O
